run_number,prompt,expected_mode,detected_mode,cleaned_content,category,explicitness,test_id,matches_expected
1,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
2,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
3,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
4,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
5,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
6,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
7,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
8,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
9,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
10,write text about quantum physics,text,text,write text about quantum physics,explicit_text,very,et-v1,True
1,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
2,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
3,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
4,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
5,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
6,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
7,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
8,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
9,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
10,generate a paragraph about climate change,text,text,generate a paragraph about climate change,explicit_text,very,et-v2,True
1,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
2,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
3,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
4,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
5,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
6,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
7,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
8,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
9,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
10,create a sentence about artificial intelligence,text,text,create a sentence about artificial intelligence,explicit_text,very,et-v3,True
1,write an essay about renewable energy,text,text,write an essay about renewable energy,explicit_text,very,et-v4,True
2,write an essay about renewable energy,text,text,write an essay about renewable energy,explicit_text,very,et-v4,True
3,write an essay about renewable energy,text,text,write an essay about renewable energy,explicit_text,very,et-v4,True
4,write an essay about renewable energy,text,text,write an essay about renewable energy,explicit_text,very,et-v4,True
5,write an essay about renewable energy,text,text,write an essay about renewable energy,explicit_text,very,et-v4,True
